TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
0.076	HU->Phone	ch0/CONTROL	VERSION_REQUEST	6	00 01 00 01
0.189	Phone->HU	ch0/CONTROL	VERSION_RESPONSE	8	00 01 00 07 00 00
0.191	HU->Phone	ch0/CONTROL	SSL_HANDSHAKE	1535	16 03 01 05 f8 01 00 05 f4 03 03 62 56 75 ff 29 7f 38 1f 78 55 b3 23 1a dc e4 a9 7b 45 14 2e c3 98 4e 51 d1 28 9f 70 04 ab 75 5b 20 57 88 b0 0b d1 76 e6 b7 f8 88 9b 44 55 7b 0f f3 97 8d ce 09...
0.202	Phone->HU	ch0/CONTROL	SSL_HANDSHAKE	2350	16 03 03 00 5b 02 00 00 57 03 03 69 9c 06 ec 7f a8 ea f7 2b ac ef c4 f1 26 07 17 b2 61 75 95 bb 24 33 37 cd 5e a4 f9 e7 6f 77 a5 20 43 34 3b 3d 9b e4 4e 4b aa f5 a5 d5 c6 8e 5e f0 09 59 0b 24...
0.212	HU->Phone	ch0/CONTROL	SSL_HANDSHAKE	1193	16 03 03 03 38 0b 00 03 34 00 03 31 00 03 2e 30 82 03 2a 30 82 02 12 02 01 1b 30 0d 06 09 2a 86 48 86 f7 0d 01 01 0b 05 00 30 5b 31 0b 30 09 06 03 55 04 06 13 02 55 53 31 13 30 11 06 03 55 04...
0.219	Phone->HU	ch0/CONTROL	SSL_HANDSHAKE	53	14 03 03 00 01 01 16 03 03 00 28 00 00 00 00 00 00 00 00 ae ae 71 79 c5 9f 6c fa 45 db 2d cb 72 64 55 62 58 a8 5c 69 c5 fc 3d a9 f7 eb d9 8e 07 ee 76 43
0.220	HU->Phone	ch0/CONTROL	AUTH_COMPLETE	4	08 00
0.227	Phone->HU	ch0/CONTROL	SERVICE_DISCOVERY_REQUEST	841	0a 98 01 89 50 4e 47 0d 0a 1a 0a 00 00 00 0d 49 48 44 52 00 00 00 20 00 00 00 20 01 03 00 00 00 49 b4 e8 b7 00 00 00 06 50 4c 54 45 a4 c6 39 a4 c6 39 d0 48 4d 1b 00 00 00 01 74 52 4e 53 00 40...
0.231	HU->Phone	ch0/CONTROL	SERVICE_DISCOVERY_RESPONSE	431	0a 15 08 03 1a 11 08 03 22 0b 08 01 10 02 18 00 20 46 28 8c 01 28 01 0a 14 08 04 1a 10 08 01 10 03 1a 08 08 80 f7 02 10 10 18 02 28 01 0a 13 08 05 1a 0f 08 01 10 01 1a 07 08 80 7d 10 10 18 01...
0.327	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 04
0.327	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 03
0.329	Phone->HU	ch3/VIDEO	0x0007	6	08 00 10 03
0.329	HU->Phone	ch3/VIDEO	0x0008	4	08 00
0.330	Phone->HU	ch1/INPUT	0x0007	6	08 00 10 01
0.330	HU->Phone	ch1/INPUT	0x0008	4	08 00
0.331	Phone->HU	ch4/MEDIA_AUDIO	0x0007	6	08 00 10 04
0.331	HU->Phone	ch4/MEDIA_AUDIO	0x0008	4	08 00
0.332	Phone->HU	ch5/SPEECH_AUDIO	0x0007	6	08 00 10 05
0.332	HU->Phone	ch5/SPEECH_AUDIO	0x0008	4	08 00
0.332	Phone->HU	ch6/SYSTEM_AUDIO	0x0007	6	08 00 10 06
0.333	HU->Phone	ch6/SYSTEM_AUDIO	0x0008	4	08 00
0.333	Phone->HU	ch2/SENSOR	0x0007	6	08 00 10 02
0.333	HU->Phone	ch2/SENSOR	0x0008	4	08 00
0.334	Phone->HU	ch8/BLUETOOTH	0x0007	6	08 00 10 08
0.334	HU->Phone	ch8/BLUETOOTH	0x0008	4	08 00
0.334	Phone->HU	ch14/WIFI	0x0007	6	08 00 10 0e
0.334	HU->Phone	ch14/WIFI	0x0008	4	08 00
0.335	Phone->HU	ch7/AV_INPUT	0x0007	6	08 00 10 07
0.335	HU->Phone	ch7/AV_INPUT	0x0008	4	08 00
0.337	Phone->HU	ch3/VIDEO	AV_SETUP_REQUEST	4	08 03
0.337	HU->Phone	ch3/VIDEO	AV_SETUP_RESPONSE	8	08 02 10 0a 18 00
0.337	Phone->HU	ch1/INPUT	BINDING_REQUEST	7	0a 03 03 04 54
0.337	HU->Phone	ch1/INPUT	BINDING_RESPONSE	4	08 00
0.338	Phone->HU	ch4/MEDIA_AUDIO	AV_SETUP_REQUEST	4	08 01
0.338	HU->Phone	ch3/VIDEO	VIDEO_FOCUS_INDICATION	6	08 01 10 00
0.338	Phone->HU	ch5/SPEECH_AUDIO	AV_SETUP_REQUEST	4	08 01
0.340	HU->Phone	ch4/MEDIA_AUDIO	AV_SETUP_RESPONSE	8	08 02 10 01 18 00
0.340	HU->Phone	ch5/SPEECH_AUDIO	AV_SETUP_RESPONSE	8	08 02 10 01 18 00
0.340	Phone->HU	ch6/SYSTEM_AUDIO	AV_SETUP_REQUEST	4	08 01
0.340	HU->Phone	ch6/SYSTEM_AUDIO	AV_SETUP_RESPONSE	8	08 02 10 01 18 00
0.341	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 01 10 01
0.341	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.342	Phone->HU	ch14/WIFI	WIFI_CREDENTIALS_REQUEST	2	
0.342	HU->Phone	ch14/WIFI	WIFI_CREDENTIALS_RESPONSE	55	0a 0f 4f 70 65 6e 41 75 74 6f 50 72 6f 64 69 67 79 12 0b 70 72 6f 64 69 67 79 31 32 33 34 1a 11 30 30 3a 30 30 3a 30 30 3a 30 30 3a 30 30 3a 30 30 20 08 28 01
0.348	Phone->HU	ch3/VIDEO	AV_START_INDICATION	6	08 00 10 00
0.349	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 0d 10 00
0.350	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.351	HU->Phone	ch2/SENSOR	SENSOR_EVENT_INDICATION	6	6a 02 08 00
0.354	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 0a 10 00
0.354	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.355	HU->Phone	ch2/SENSOR	SENSOR_EVENT_INDICATION	6	52 02 08 00
0.519	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 01
0.519	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 01
0.520	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 a5 99 e3 af 96 95 57 10 00
0.520	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 a5 99 e3 af 96 95 57
0.567	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 04
0.567	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 03
0.636	Phone->HU	ch3/VIDEO	VIDEO_FOCUS_REQUEST	6	10 01 18 00
0.637	HU->Phone	ch3/VIDEO	VIDEO_FOCUS_INDICATION	6	08 01 10 00
0.702	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 01 10 00
0.702	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.746	Phone->HU	ch3/VIDEO	AV_MEDIA_INDICATION	31	[video data]
0.748	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1527	[video data]
0.748	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.748	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1201	[video data]
0.748	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.751	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	329	[video data]
0.752	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.808	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	223	[video data]
0.808	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.811	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	231	[video data]
0.811	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.848	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	746	[video data]
0.848	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.877	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	210	[video data]
0.877	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.912	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	267	[video data]
0.912	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.967	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
0.967	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.984	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
0.984	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.010	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	293	[video data]
1.010	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.047	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	189	[video data]
1.047	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.093	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	188	[video data]
1.093	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.115	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.115	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.177	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	729	[video data]
1.178	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.180	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	206	[video data]
1.180	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.213	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 03
1.213	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 07
1.227	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	185	[video data]
1.227	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.250	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
1.250	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.283	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.284	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.313	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.313	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.343	Phone->HU	ch8/BLUETOOTH	BT_PAIRING_REQUEST	23	0a 11 38 43 3a 43 35 3a 44 30 3a 44 44 3a 37 34 3a 31 35 10 04
1.347	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
1.347	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.386	Phone->HU	ch5/SPEECH_AUDIO	AV_START_INDICATION	6	08 00 10 00
1.388	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.388	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.388	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	182	[video data]
1.389	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.397	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.397	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.418	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	195	[video data]
1.418	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.470	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	163	[video data]
1.470	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
1.471	Phone->HU	ch5/SPEECH_AUDIO	AV_MEDIA_WITH_TIMESTAMP	2058	[audio data]
1.472	HU->Phone	ch5/SPEECH_AUDIO	AV_MEDIA_ACK	6	08 00 10 01
1.482	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	181	[video data]
