TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
0.077	HU->Phone	ch0/CONTROL	VERSION_REQUEST	6	00 01 00 07
0.191	Phone->HU	ch0/CONTROL	VERSION_RESPONSE	8	00 01 00 07 00 00
0.193	HU->Phone	ch0/CONTROL	SSL_HANDSHAKE	1535	16 03 01 05 f8 01 00 05 f4 03 03 08 81 9a 08 af 47 16 23 3d 09 55 af 86 12 25 e3 04 79 06 db ad 30 a3 ad e1 1b 7c 12 8d 15 75 f7 20 5b 2e 25 1c 76 f8 95 e7 b4 8f 67 e9 4c c4 cb 89 2f 77 02 bd...
0.204	Phone->HU	ch0/CONTROL	SSL_HANDSHAKE	2350	16 03 03 00 5b 02 00 00 57 03 03 69 9c 07 e7 24 be f7 ac 82 7e 44 5d 48 26 41 13 79 7c 66 4f 27 c3 96 d7 18 5d 2f 20 1a f9 23 8b 20 7e 21 4c d9 cb ed a2 a3 38 33 fa d0 ce 54 88 4c 44 bc b9 c8...
0.213	HU->Phone	ch0/CONTROL	SSL_HANDSHAKE	1193	16 03 03 03 38 0b 00 03 34 00 03 31 00 03 2e 30 82 03 2a 30 82 02 12 02 01 1b 30 0d 06 09 2a 86 48 86 f7 0d 01 01 0b 05 00 30 5b 31 0b 30 09 06 03 55 04 06 13 02 55 53 31 13 30 11 06 03 55 04...
0.222	Phone->HU	ch0/CONTROL	SSL_HANDSHAKE	53	14 03 03 00 01 01 16 03 03 00 28 00 00 00 00 00 00 00 00 2e fa 55 10 86 24 a3 c8 63 45 fe 40 20 5a ba bb 31 20 3b 08 3c 25 33 73 c8 ef 70 ac 01 9e 03 10
0.223	HU->Phone	ch0/CONTROL	AUTH_COMPLETE	4	08 00
0.231	Phone->HU	ch0/CONTROL	SERVICE_DISCOVERY_REQUEST	881	0a 98 01 89 50 4e 47 0d 0a 1a 0a 00 00 00 0d 49 48 44 52 00 00 00 20 00 00 00 20 01 03 00 00 00 49 b4 e8 b7 00 00 00 06 50 4c 54 45 a4 c6 39 a4 c6 39 d0 48 4d 1b 00 00 00 01 74 52 4e 53 00 40...
0.234	HU->Phone	ch0/CONTROL	SERVICE_DISCOVERY_RESPONSE	431	0a 15 08 03 1a 11 08 03 22 0b 08 01 10 02 18 00 20 46 28 8c 01 28 01 0a 14 08 04 1a 10 08 01 10 03 1a 08 08 80 f7 02 10 10 18 02 28 01 0a 13 08 05 1a 0f 08 01 10 01 1a 07 08 80 7d 10 10 18 01...
0.334	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 04
0.335	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 03
0.341	Phone->HU	ch1/INPUT	CHANNEL_OPEN_REQUEST	6	08 00 10 01
0.342	HU->Phone	ch1/INPUT	CHANNEL_OPEN_RESPONSE	4	08 00
0.342	Phone->HU	ch2/SENSOR	CHANNEL_OPEN_REQUEST	6	08 00 10 02
0.342	HU->Phone	ch2/SENSOR	CHANNEL_OPEN_RESPONSE	4	08 00
0.343	Phone->HU	ch8/BLUETOOTH	CHANNEL_OPEN_REQUEST	6	08 00 10 08
0.343	HU->Phone	ch8/BLUETOOTH	CHANNEL_OPEN_RESPONSE	4	08 00
0.343	Phone->HU	ch14/WIFI	CHANNEL_OPEN_REQUEST	6	08 00 10 0e
0.343	HU->Phone	ch14/WIFI	CHANNEL_OPEN_RESPONSE	4	08 00
0.344	Phone->HU	ch7/AV_INPUT	CHANNEL_OPEN_REQUEST	6	08 00 10 07
0.344	HU->Phone	ch7/AV_INPUT	CHANNEL_OPEN_RESPONSE	4	08 00
0.344	Phone->HU	ch4/MEDIA_AUDIO	CHANNEL_OPEN_REQUEST	6	08 00 10 04
0.345	Phone->HU	ch5/SPEECH_AUDIO	CHANNEL_OPEN_REQUEST	6	08 00 10 05
0.345	Phone->HU	ch6/SYSTEM_AUDIO	CHANNEL_OPEN_REQUEST	6	08 00 10 06
0.345	Phone->HU	ch3/VIDEO	CHANNEL_OPEN_REQUEST	6	08 00 10 03
0.346	HU->Phone	ch4/MEDIA_AUDIO	CHANNEL_OPEN_RESPONSE	4	08 00
0.347	HU->Phone	ch5/SPEECH_AUDIO	CHANNEL_OPEN_RESPONSE	4	08 00
0.347	HU->Phone	ch6/SYSTEM_AUDIO	CHANNEL_OPEN_RESPONSE	4	08 00
0.347	HU->Phone	ch3/VIDEO	CHANNEL_OPEN_RESPONSE	4	08 00
0.350	Phone->HU	ch1/INPUT	BINDING_REQUEST	7	0a 03 03 04 54
0.351	HU->Phone	ch1/INPUT	BINDING_RESPONSE	4	08 00
0.353	Phone->HU	ch4/MEDIA_AUDIO	AV_SETUP_REQUEST	4	08 01
0.353	HU->Phone	ch4/MEDIA_AUDIO	AV_SETUP_RESPONSE	8	08 02 10 01 18 00
0.355	Phone->HU	ch5/SPEECH_AUDIO	AV_SETUP_REQUEST	4	08 01
0.355	HU->Phone	ch5/SPEECH_AUDIO	AV_SETUP_RESPONSE	8	08 02 10 01 18 00
0.355	Phone->HU	ch6/SYSTEM_AUDIO	AV_SETUP_REQUEST	4	08 01
0.356	HU->Phone	ch6/SYSTEM_AUDIO	AV_SETUP_RESPONSE	8	08 02 10 01 18 00
0.356	Phone->HU	ch3/VIDEO	AV_SETUP_REQUEST	4	08 03
0.356	HU->Phone	ch3/VIDEO	AV_SETUP_RESPONSE	8	08 02 10 0a 18 00
0.356	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 01 10 01
0.357	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.357	HU->Phone	ch3/VIDEO	VIDEO_FOCUS_INDICATION	6	08 01 10 00
0.358	Phone->HU	ch14/WIFI	WIFI_CREDENTIALS_REQUEST	2	
0.358	HU->Phone	ch14/WIFI	WIFI_CREDENTIALS_RESPONSE	55	0a 0f 4f 70 65 6e 41 75 74 6f 50 72 6f 64 69 67 79 12 0b 70 72 6f 64 69 67 79 31 32 33 34 1a 11 30 30 3a 30 30 3a 30 30 3a 30 30 3a 30 30 3a 30 30 20 08 28 01
0.404	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 0d 10 00
0.405	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.406	Phone->HU	ch3/VIDEO	AV_START_INDICATION	6	08 00 10 00
0.407	HU->Phone	ch2/SENSOR	SENSOR_EVENT_INDICATION	6	6a 02 08 00
0.414	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 0a 10 00
0.414	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.415	HU->Phone	ch2/SENSOR	SENSOR_EVENT_INDICATION	6	52 02 08 00
0.528	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 01
0.529	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 01
0.530	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 b4 d7 ff eb bc 9c 57 10 00
0.530	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 b4 d7 ff eb bc 9c 57
0.595	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 04
0.596	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 03
0.657	Phone->HU	ch3/VIDEO	VIDEO_FOCUS_REQUEST	6	10 01 18 00
0.657	HU->Phone	ch3/VIDEO	VIDEO_FOCUS_INDICATION	6	08 01 10 00
0.662	Phone->HU	ch3/VIDEO	AV_MEDIA_INDICATION	31	[video data]
0.665	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1527	[video data]
0.665	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.665	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1201	[video data]
0.666	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
