TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
0.068	HU->Phone	ch0/CONTROL	VERSION_REQUEST	6	00 01 00 07
0.182	Phone->HU	ch0/CONTROL	VERSION_RESPONSE	8	00 01 00 07 00 00
0.185	HU->Phone	ch0/CONTROL	SSL_HANDSHAKE	1535	16 03 01 05 f8 01 00 05 f4 03 03 7e 25 99 b9 5e b7 4d d8 de 35 1c 7d ae e1 e3 2f 29 63 34 bd aa 9f f8 07 02 cb 91 8a 8d 34 f7 49 20 69 ec 66 a9 da 6e da b3 94 bd d9 70 1c c2 cb e5 9f db 11 a7...
0.195	Phone->HU	ch0/CONTROL	SSL_HANDSHAKE	2350	16 03 03 00 5b 02 00 00 57 03 03 69 9c 08 c9 ac 3a 05 cf 7b b3 71 05 5e de 79 34 ea 63 b2 ea 07 2f 3e 98 ef 2d 8f 8d 74 3a 18 74 20 1f 7f ff 2d 03 10 33 dd 67 45 8a 06 6f 05 d2 95 5e d8 b7 0a...
0.205	HU->Phone	ch0/CONTROL	SSL_HANDSHAKE	1193	16 03 03 03 38 0b 00 03 34 00 03 31 00 03 2e 30 82 03 2a 30 82 02 12 02 01 1b 30 0d 06 09 2a 86 48 86 f7 0d 01 01 0b 05 00 30 5b 31 0b 30 09 06 03 55 04 06 13 02 55 53 31 13 30 11 06 03 55 04...
0.212	Phone->HU	ch0/CONTROL	SSL_HANDSHAKE	53	14 03 03 00 01 01 16 03 03 00 28 00 00 00 00 00 00 00 00 6c da 8d a9 cf 5f 2a e4 b0 7a 57 09 62 fe 87 a6 2b ce dd 0d d3 68 5a cf 85 f2 67 04 cb 7b 7a 00
0.213	HU->Phone	ch0/CONTROL	AUTH_COMPLETE	4	08 00
0.220	Phone->HU	ch0/CONTROL	SERVICE_DISCOVERY_REQUEST	881	0a 98 01 89 50 4e 47 0d 0a 1a 0a 00 00 00 0d 49 48 44 52 00 00 00 20 00 00 00 20 01 03 00 00 00 49 b4 e8 b7 00 00 00 06 50 4c 54 45 a4 c6 39 a4 c6 39 d0 48 4d 1b 00 00 00 01 74 52 4e 53 00 40...
0.223	HU->Phone	ch0/CONTROL	SERVICE_DISCOVERY_RESPONSE	432	0a 15 08 03 1a 11 08 03 22 0b 08 01 10 02 18 00 20 46 28 8c 01 28 01 0a 14 08 04 1a 10 08 01 10 03 1a 08 08 80 f7 02 10 10 18 02 28 01 0a 14 08 05 1a 10 08 01 10 01 1a 08 08 80 f7 02 10 10 18...
0.278	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 04
0.278	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 03
0.280	Phone->HU	ch3/VIDEO	CHANNEL_OPEN_REQUEST	6	08 00 10 03
0.280	HU->Phone	ch3/VIDEO	CHANNEL_OPEN_RESPONSE	4	08 00
0.281	Phone->HU	ch4/MEDIA_AUDIO	CHANNEL_OPEN_REQUEST	6	08 00 10 04
0.281	HU->Phone	ch4/MEDIA_AUDIO	CHANNEL_OPEN_RESPONSE	4	08 00
0.281	Phone->HU	ch5/SPEECH_AUDIO	CHANNEL_OPEN_REQUEST	6	08 00 10 05
0.282	HU->Phone	ch5/SPEECH_AUDIO	CHANNEL_OPEN_RESPONSE	4	08 00
0.282	Phone->HU	ch1/INPUT	CHANNEL_OPEN_REQUEST	6	08 00 10 01
0.282	Phone->HU	ch6/SYSTEM_AUDIO	CHANNEL_OPEN_REQUEST	6	08 00 10 06
0.283	HU->Phone	ch1/INPUT	CHANNEL_OPEN_RESPONSE	4	08 00
0.283	HU->Phone	ch6/SYSTEM_AUDIO	CHANNEL_OPEN_RESPONSE	4	08 00
0.284	Phone->HU	ch2/SENSOR	CHANNEL_OPEN_REQUEST	6	08 00 10 02
0.284	HU->Phone	ch2/SENSOR	CHANNEL_OPEN_RESPONSE	4	08 00
0.284	Phone->HU	ch8/BLUETOOTH	CHANNEL_OPEN_REQUEST	6	08 00 10 08
0.285	HU->Phone	ch8/BLUETOOTH	CHANNEL_OPEN_RESPONSE	4	08 00
0.286	Phone->HU	ch14/WIFI	CHANNEL_OPEN_REQUEST	6	08 00 10 0e
0.287	HU->Phone	ch14/WIFI	CHANNEL_OPEN_RESPONSE	4	08 00
0.288	Phone->HU	ch7/AV_INPUT	CHANNEL_OPEN_REQUEST	6	08 00 10 07
0.288	HU->Phone	ch7/AV_INPUT	CHANNEL_OPEN_RESPONSE	4	08 00
0.289	Phone->HU	ch4/MEDIA_AUDIO	AV_SETUP_REQUEST	4	08 01
0.289	HU->Phone	ch4/MEDIA_AUDIO	AV_SETUP_RESPONSE	8	08 02 10 01 18 00
0.290	Phone->HU	ch3/VIDEO	AV_SETUP_REQUEST	4	08 03
0.290	HU->Phone	ch3/VIDEO	AV_SETUP_RESPONSE	8	08 02 10 0a 18 00
0.291	HU->Phone	ch3/VIDEO	VIDEO_FOCUS_INDICATION	6	08 01 10 00
0.291	Phone->HU	ch1/INPUT	BINDING_REQUEST	7	0a 03 03 04 54
0.291	HU->Phone	ch1/INPUT	BINDING_RESPONSE	4	08 00
0.292	Phone->HU	ch5/SPEECH_AUDIO	AV_SETUP_REQUEST	4	08 01
0.292	HU->Phone	ch5/SPEECH_AUDIO	AV_SETUP_RESPONSE	8	08 02 10 01 18 00
0.294	Phone->HU	ch6/SYSTEM_AUDIO	AV_SETUP_REQUEST	4	08 01
0.294	HU->Phone	ch6/SYSTEM_AUDIO	AV_SETUP_RESPONSE	8	08 02 10 01 18 00
0.296	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 01 10 01
0.296	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.296	Phone->HU	ch14/WIFI	WIFI_CREDENTIALS_REQUEST	2	
0.297	HU->Phone	ch14/WIFI	WIFI_CREDENTIALS_RESPONSE	55	0a 0f 4f 70 65 6e 41 75 74 6f 50 72 6f 64 69 67 79 12 0b 70 72 6f 64 69 67 79 31 32 33 34 1a 11 30 30 3a 30 30 3a 30 30 3a 30 30 3a 30 30 3a 30 30 20 08 28 01
0.298	Phone->HU	ch3/VIDEO	AV_START_INDICATION	6	08 00 10 00
0.301	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 0d 10 00
0.301	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.302	HU->Phone	ch2/SENSOR	SENSOR_EVENT_INDICATION	6	6a 02 08 00
0.349	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 0a 10 00
0.349	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.350	HU->Phone	ch2/SENSOR	SENSOR_EVENT_INDICATION	6	52 02 08 00
0.438	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 01
0.438	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 01
0.439	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 e6 96 a2 fa 87 a3 57 10 00
0.439	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 e6 96 a2 fa 87 a3 57
0.463	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 04
0.464	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 03
0.529	Phone->HU	ch3/VIDEO	VIDEO_FOCUS_REQUEST	6	10 01 18 00
0.529	HU->Phone	ch3/VIDEO	VIDEO_FOCUS_INDICATION	6	08 01 10 00
0.542	Phone->HU	ch3/VIDEO	AV_MEDIA_INDICATION	31	[video data]
0.544	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1527	[video data]
