TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
0.036	HU->Phone	ch0/CONTROL	VERSION_REQUEST	6	00 01 00 07
0.146	Phone->HU	ch0/CONTROL	VERSION_RESPONSE	8	00 01 00 07 00 00
0.148	HU->Phone	ch0/CONTROL	SSL_HANDSHAKE	1535	16 03 01 05 f8 01 00 05 f4 03 03 82 fc 80 eb 45 73 24 fd c0 54 ec 77 cd eb 39 77 83 6e 86 63 66 c3 c4 ea 9a 1c 09 b0 29 89 31 08 20 cb f5 f7 6a 07 64 63 07 11 d5 2c e5 9a ee 8f f1 0b 84 07 c1...
0.158	Phone->HU	ch0/CONTROL	SSL_HANDSHAKE	2350	16 03 03 00 5b 02 00 00 57 03 03 69 9c 0b 5b b7 a6 57 63 ba 05 0f 18 f7 df c6 e0 23 9c ab 4a e7 35 db d3 10 72 80 79 c5 a1 b7 24 20 35 6a 89 06 35 86 2f f3 ff 0b 53 75 1d 1d 25 50 99 1d 60 e9...
0.168	HU->Phone	ch0/CONTROL	SSL_HANDSHAKE	1193	16 03 03 03 38 0b 00 03 34 00 03 31 00 03 2e 30 82 03 2a 30 82 02 12 02 01 1b 30 0d 06 09 2a 86 48 86 f7 0d 01 01 0b 05 00 30 5b 31 0b 30 09 06 03 55 04 06 13 02 55 53 31 13 30 11 06 03 55 04...
0.175	Phone->HU	ch0/CONTROL	SSL_HANDSHAKE	53	14 03 03 00 01 01 16 03 03 00 28 00 00 00 00 00 00 00 00 f3 bb 40 1c b5 59 90 95 6a c6 2e 42 4a 32 47 71 ef 1a d4 ec 6e 95 3e 1d b8 6c 5d 9c a7 75 64 77
0.176	HU->Phone	ch0/CONTROL	AUTH_COMPLETE	4	08 00
0.183	Phone->HU	ch0/CONTROL	SERVICE_DISCOVERY_REQUEST	881	0a 98 01 89 50 4e 47 0d 0a 1a 0a 00 00 00 0d 49 48 44 52 00 00 00 20 00 00 00 20 01 03 00 00 00 49 b4 e8 b7 00 00 00 06 50 4c 54 45 a4 c6 39 a4 c6 39 d0 48 4d 1b 00 00 00 01 74 52 4e 53 00 40...
0.187	HU->Phone	ch0/CONTROL	SERVICE_DISCOVERY_RESPONSE	444	0a 15 08 03 1a 11 08 03 22 0b 08 01 10 02 18 00 20 46 28 8c 01 28 01 0a 14 08 04 1a 10 08 01 10 03 1a 08 08 80 f7 02 10 10 18 02 28 01 0a 14 08 05 1a 10 08 01 10 01 1a 08 08 80 f7 02 10 10 18...
0.227	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 04
0.229	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 03
0.230	Phone->HU	ch3/VIDEO	CHANNEL_OPEN_REQUEST	6	08 00 10 03
0.230	HU->Phone	ch3/VIDEO	CHANNEL_OPEN_RESPONSE	4	08 00
0.230	Phone->HU	ch4/MEDIA_AUDIO	CHANNEL_OPEN_REQUEST	6	08 00 10 04
0.231	HU->Phone	ch4/MEDIA_AUDIO	CHANNEL_OPEN_RESPONSE	4	08 00
0.231	Phone->HU	ch5/SPEECH_AUDIO	CHANNEL_OPEN_REQUEST	6	08 00 10 05
0.232	HU->Phone	ch5/SPEECH_AUDIO	CHANNEL_OPEN_RESPONSE	4	08 00
