TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
0.064	HU->Phone	ch0/CONTROL	VERSION_REQUEST	6	00 01 00 07
0.175	Phone->HU	ch0/CONTROL	VERSION_RESPONSE	8	00 01 00 07 00 00
0.177	HU->Phone	ch0/CONTROL	SSL_HANDSHAKE	1535	16 03 01 05 f8 01 00 05 f4 03 03 61 3a a1 91 f0 0f f2 a2 f4 ec 8e ef ff 68 f7 15 ce 73 4c aa 0f bb 02 c8 78 dc 13 bf 22 af 57 db 20 51 16 b5 70 f6 84 ec 7a 0b 0e 96 72 5d 5c 24 db 52 4a 3b 12...
0.187	Phone->HU	ch0/CONTROL	SSL_HANDSHAKE	2350	16 03 03 00 5b 02 00 00 57 03 03 69 9c 0b f1 a8 e4 6d b4 e8 d0 93 2b f7 23 98 61 17 a1 55 fd 40 35 88 42 cc a5 de 78 94 d1 f9 92 20 af c8 80 f3 3f d8 79 27 73 84 21 61 a2 c9 bc 4f 5e 80 7a 2e...
0.197	HU->Phone	ch0/CONTROL	SSL_HANDSHAKE	1193	16 03 03 03 38 0b 00 03 34 00 03 31 00 03 2e 30 82 03 2a 30 82 02 12 02 01 1b 30 0d 06 09 2a 86 48 86 f7 0d 01 01 0b 05 00 30 5b 31 0b 30 09 06 03 55 04 06 13 02 55 53 31 13 30 11 06 03 55 04...
0.203	Phone->HU	ch0/CONTROL	SSL_HANDSHAKE	53	14 03 03 00 01 01 16 03 03 00 28 00 00 00 00 00 00 00 00 d2 fc 4b 5e 58 d6 d7 24 f8 b4 97 fd 19 67 a9 88 d0 98 1d e9 d6 9c d5 29 f4 97 e4 b8 4a c7 f9 ee
0.204	HU->Phone	ch0/CONTROL	AUTH_COMPLETE	4	08 00
0.212	Phone->HU	ch0/CONTROL	SERVICE_DISCOVERY_REQUEST	881	0a 98 01 89 50 4e 47 0d 0a 1a 0a 00 00 00 0d 49 48 44 52 00 00 00 20 00 00 00 20 01 03 00 00 00 49 b4 e8 b7 00 00 00 06 50 4c 54 45 a4 c6 39 a4 c6 39 d0 48 4d 1b 00 00 00 01 74 52 4e 53 00 40...
0.217	HU->Phone	ch0/CONTROL	SERVICE_DISCOVERY_RESPONSE	457	0a 22 08 03 1a 1e 08 03 22 0b 08 03 10 02 18 00 20 60 28 8c 01 22 0b 08 01 10 02 18 00 20 46 28 8c 01 28 01 0a 14 08 04 1a 10 08 01 10 03 1a 08 08 80 f7 02 10 10 18 02 28 01 0a 14 08 05 1a 10...
0.268	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 04
0.269	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 03
0.269	Phone->HU	ch3/VIDEO	CHANNEL_OPEN_REQUEST	6	08 00 10 03
0.269	HU->Phone	ch3/VIDEO	CHANNEL_OPEN_RESPONSE	4	08 00
0.271	Phone->HU	ch4/MEDIA_AUDIO	CHANNEL_OPEN_REQUEST	6	08 00 10 04
0.271	HU->Phone	ch4/MEDIA_AUDIO	CHANNEL_OPEN_RESPONSE	4	08 00
0.272	Phone->HU	ch5/SPEECH_AUDIO	CHANNEL_OPEN_REQUEST	6	08 00 10 05
0.272	HU->Phone	ch5/SPEECH_AUDIO	CHANNEL_OPEN_RESPONSE	4	08 00
0.273	Phone->HU	ch6/SYSTEM_AUDIO	CHANNEL_OPEN_REQUEST	6	08 00 10 06
0.273	HU->Phone	ch6/SYSTEM_AUDIO	CHANNEL_OPEN_RESPONSE	4	08 00
0.274	Phone->HU	ch1/INPUT	CHANNEL_OPEN_REQUEST	6	08 00 10 01
0.274	HU->Phone	ch1/INPUT	CHANNEL_OPEN_RESPONSE	4	08 00
0.274	Phone->HU	ch2/SENSOR	CHANNEL_OPEN_REQUEST	6	08 00 10 02
0.274	HU->Phone	ch2/SENSOR	CHANNEL_OPEN_RESPONSE	4	08 00
0.275	Phone->HU	ch8/BLUETOOTH	CHANNEL_OPEN_REQUEST	6	08 00 10 08
0.275	HU->Phone	ch8/BLUETOOTH	CHANNEL_OPEN_RESPONSE	4	08 00
0.275	Phone->HU	ch14/WIFI	CHANNEL_OPEN_REQUEST	6	08 00 10 0e
0.276	HU->Phone	ch14/WIFI	CHANNEL_OPEN_RESPONSE	4	08 00
0.276	Phone->HU	ch7/AV_INPUT	CHANNEL_OPEN_REQUEST	6	08 00 10 07
0.276	HU->Phone	ch7/AV_INPUT	CHANNEL_OPEN_RESPONSE	4	08 00
0.278	Phone->HU	ch4/MEDIA_AUDIO	AV_SETUP_REQUEST	4	08 01
0.278	HU->Phone	ch4/MEDIA_AUDIO	AV_SETUP_RESPONSE	8	08 02 10 01 18 00
0.278	Phone->HU	ch3/VIDEO	AV_SETUP_REQUEST	4	08 03
0.278	HU->Phone	ch3/VIDEO	AV_SETUP_RESPONSE	8	08 02 10 0a 18 00
0.279	HU->Phone	ch3/VIDEO	VIDEO_FOCUS_INDICATION	6	08 01 10 00
0.279	Phone->HU	ch5/SPEECH_AUDIO	AV_SETUP_REQUEST	4	08 01
0.280	HU->Phone	ch5/SPEECH_AUDIO	AV_SETUP_RESPONSE	8	08 02 10 01 18 00
0.280	Phone->HU	ch6/SYSTEM_AUDIO	AV_SETUP_REQUEST	4	08 01
0.280	HU->Phone	ch6/SYSTEM_AUDIO	AV_SETUP_RESPONSE	8	08 02 10 01 18 00
0.281	Phone->HU	ch1/INPUT	BINDING_REQUEST	7	0a 03 03 04 54
0.282	HU->Phone	ch1/INPUT	BINDING_RESPONSE	4	08 00
0.283	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 01 10 01
0.283	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.284	Phone->HU	ch14/WIFI	WIFI_CREDENTIALS_REQUEST	2	
0.285	HU->Phone	ch14/WIFI	WIFI_CREDENTIALS_RESPONSE	55	0a 0f 4f 70 65 6e 41 75 74 6f 50 72 6f 64 69 67 79 12 0b 70 72 6f 64 69 67 79 31 32 33 34 1a 11 30 30 3a 30 30 3a 30 30 3a 30 30 3a 30 30 3a 30 30 20 08 28 01
0.285	Phone->HU	ch3/VIDEO	AV_START_INDICATION	6	08 00 10 00
0.293	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 0d 10 00
0.293	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.294	HU->Phone	ch2/SENSOR	SENSOR_EVENT_INDICATION	6	6a 02 08 00
0.341	Phone->HU	ch2/SENSOR	SENSOR_START_REQUEST	6	08 0a 10 00
0.341	HU->Phone	ch2/SENSOR	SENSOR_START_RESPONSE	4	08 00
0.342	HU->Phone	ch2/SENSOR	SENSOR_EVENT_INDICATION	6	52 02 08 00
0.417	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 01
0.417	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 01
0.419	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 df 99 c8 e3 c8 ba 57 10 00
0.419	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 df 99 c8 e3 c8 ba 57
0.445	Phone->HU	ch0/CONTROL	AUDIO_FOCUS_REQUEST	4	08 04
0.445	HU->Phone	ch0/CONTROL	AUDIO_FOCUS_RESPONSE	4	08 03
0.514	Phone->HU	ch3/VIDEO	AV_MEDIA_INDICATION	32	[video data]
0.520	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	8187	[video data]
0.520	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.520	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	402	[video data]
0.522	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.545	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	401	[video data]
0.545	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
0.555	Phone->HU	ch3/VIDEO	VIDEO_FOCUS_REQUEST	6	10 01 18 00
0.556	HU->Phone	ch3/VIDEO	VIDEO_FOCUS_INDICATION	6	08 01 10 00
0.590	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1592	[video data]
